city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Челябинск,1,COL_409662,4,40,81,164,0,0,0,0,0,0,1,20,1.1582932370285126,Челябинск,1196680.0,0.1043912603977356,0,15,38,91,0,0,3,9,0,0,7,11,4,7,11,1,3,5,0,0,0,21,25,29,0,4,6,8,0,13,35,75,185.31934073204013,1.5836722813439668,0,0,0,0.3775405503002308,2,13,24,170,50,3360.0,1063.0,7.070967741935482,6.446808510638298,1976.630573248408,1974.191489361703,Челябинская область,55.14990529999999,61.4002982059573,235.05621652195342,S7510,2020-11-29,100,1
Челябинск,1,COL_409668,1,49,103,176,0,0,0,0,0,2,5,15,1.3206993322828826,Челябинск,1196680.0,0.08352437254396441,1,25,54,89,0,1,2,5,0,4,6,11,2,10,17,1,3,4,0,0,0,17,27,31,1,1,6,9,1,22,50,93,185.31042299773327,1.9402972300876624,0,0,0,0.15256163882861146,7,16,26,232,59,4251.0,1358.0,6.615023474178404,7.0175438596491215,1974.120930232558,1977.7719298245609,Челябинская область,55.1493769,61.395313826710435,160.52526906527217,S12485,2020-11-29,100,1
Петрозаводск,,COL_409784,0,9,17,37,0,0,0,0,0,2,2,4,4.650971057384867,Петрозаводск,280170.0,0.04410092526938058,1,3,9,23,0,0,0,0,0,0,0,1,0,0,1,2,2,4,0,0,0,0,3,9,0,1,2,2,0,4,7,15,286.6776245075667,96.75355356169544,0,0,0,0.09475281348351122,4,4,10,83,1,845.0,18.0,3.8780487804878048,18.0,1969.1084337349398,1997.0,Карелия,61.812664,34.318328893886736,12.502647714778753,S7814,2020-11-29,100,1
Красноярск,,COL_409790,0,13,20,28,0,0,0,0,0,1,1,2,3.9536967802481375,Красноярск,1095286.0,0.09595986470254317,0,13,18,21,0,0,0,0,0,0,0,0,2,4,5,0,0,0,0,1,1,0,1,1,0,0,1,1,0,9,13,17,3.102863586243698,0.18166046535014466,2,2,2,0.0510844429184821,4,6,8,100,50,1873.0,733.0,5.656565656565657,5.54,1972.3232323232323,1970.98,Красноярский край,55.978466,92.84375586900623,73.95709729266939,S23365,2020-11-29,10,1
Петрозаводск,1.0,COL_409858,0,19,47,71,0,0,0,0,0,3,5,8,1.1682177699144125,Петрозаводск,280170.0,0.2189898045253605,0,10,14,27,0,0,1,2,0,1,2,3,2,4,4,0,3,6,0,1,2,0,2,2,0,0,0,0,0,11,25,40,296.03823956753587,93.6921788941563,0,0,0,0.17980056368294733,4,8,16,160,46,1412.0,436.0,3.9483870967741934,4.130434782608695,1963.8113207547167,1967.8260869565213,Карелия,61.779762,34.388808752041896,135.20240949765437,S5639,2020-11-29,100,1
Новошахтинск,1,COL_409866,0,2,2,2,0,0,0,0,0,0,0,0,7.55707782546938,Новошахтинск,109139.0,0.2965172882290648,0,3,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,474.50306692707,9.100762188961989,0,0,0,0.07440188900263134,4,6,6,64,45,415.0,242.0,3.3157894736842106,3.208333333333333,1974.6315789473688,1971.333333333333,Ростовская область,47.815627,39.89081043324046,83.25725329564952,S17112,2020-11-29,10,1
Липецк,1 (по док-м цоколь),COL_409962,6,24,35,50,0,0,2,2,1,1,2,2,3.302226002412149,Липецк,510152.0,0.2576102946930535,0,3,6,11,0,0,0,1,0,0,1,3,1,1,3,0,1,1,0,0,0,4,5,5,0,1,2,2,5,18,24,33,359.94948641260834,2.334422163931833,0,0,0,0.0908168480629578,5,11,19,184,54,3678.0,1016.0,6.730337078651687,6.8627450980392135,1975.3016759776533,1976.8627450980387,Липецкая область,52.60846360000001,39.54875441227893,2069.1190836015758,S11135,2020-11-29,110,1
Петрозаводск,,COL_410295,1,7,14,29,0,1,1,1,1,1,1,2,3.1848976443149644,Петрозаводск,280170.0,0.02415127130531831,3,12,17,30,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,5,8,18,285.27798189976653,93.88129443674076,0,0,0,0.06570385930396863,3,5,10,146,47,1511.0,574.0,5.007299270072993,6.088888888888889,1974.928571428572,1986.0666666666666,Карелия,61.78566,34.333161932509114,102.88899285094362,S27968,2020-11-29,110,1
Череповец,1.0,COL_410302,4,63,108,158,0,0,0,0,0,14,27,30,0.9179297191839318,Череповец,318107.0,0.08184321293944631,1,14,25,47,0,0,4,10,1,5,6,6,3,4,5,1,3,6,3,6,8,0,0,1,0,6,15,19,2,38,61,95,358.75364165935724,43.242053452541,0,0,0,0.09194445526055747,7,15,24,125,40,3155.0,1007.0,7.067796610169491,7.277777777777778,1977.1333333333328,1979.611111111111,Вологодская область,59.128838,37.93482675445684,841.8190996749754,S24256,2020-11-29,100,1
Череповец,1.0,COL_410316,0,18,53,76,0,0,0,0,0,1,10,13,2.941794729339718,Череповец,318107.0,0.008116869881544496,5,18,26,43,0,0,0,0,0,0,1,2,3,4,5,0,0,1,0,1,1,1,4,7,0,0,2,2,0,14,32,45,355.7486042514566,44.74379915873909,0,0,0,0.041549504078115904,5,7,18,84,22,2433.0,774.0,7.953846153846152,8.526315789473685,1998.78125,1999.210526315789,Вологодская область,59.10226,37.92082149754844,103.84310780908949,S3433,2020-11-29,10,1
Барнаул,,COL_410448,5,72,124,188,0,0,0,0,2,14,23,32,1.0126730213720705,Барнаул,632723.0,0.07057277658444308,1,32,54,88,1,3,3,7,0,5,6,8,4,7,10,2,7,8,2,3,3,1,5,8,0,2,5,7,1,44,72,113,190.82764550460143,0.5349356481229701,0,3,9,0.11807533908152396,19,21,38,192,45,3183.0,819.0,5.175141242937853,5.025,1964.316384180791,1962.875,Алтайский край,53.34834300000001,83.76561533935906,816.900828143689,S19729,2020-11-29,110,1
Иркутск,,COL_410498,1,13,25,42,0,0,0,0,0,1,3,5,4.308208807677612,Иркутск,623562.0,0.16368805968610567,0,11,19,22,0,0,0,0,0,0,0,1,0,1,2,0,0,2,2,2,2,1,2,2,0,0,0,0,1,9,17,28,60.425434894839256,4.46914498453449,0,0,0,0.10874086442631394,5,12,14,321,108,2925.0,852.0,5.031914893617022,5.5,1958.666666666667,1977.6746987951806,Иркутская область,52.264473,104.33309692972205,152.5557964871833,S7033,2020-11-29,10,1
Красноярск,0.0,COL_410525,1,16,33,52,0,0,1,1,0,1,5,7,7.422423439901287,Красноярск,1095286.0,0.14110082571435434,0,17,27,40,0,0,0,0,0,1,3,3,0,0,2,0,1,1,0,0,0,0,0,0,0,2,3,4,1,13,21,34,3.2715613480534427,3.8681004372009533,0,0,0,0.18672289327604527,4,11,14,78,20,2820.0,593.0,9.337662337662335,9.5,1997.6623376623377,2001.05,Красноярский край,56.069,92.92838242599043,296.5278257514875,S10936,2020-11-29,10,1
Омск,подвал,COL_410534,27,155,227,331,0,0,0,0,11,76,91,112,0.8425615329499421,Омск,1164815.0,0.10069433899893997,2,25,44,76,2,14,22,27,1,3,7,13,5,7,12,9,15,27,3,4,4,2,5,6,1,5,10,31,17,58,93,151,1.2603676064495792,5.008055506842572,0,0,0,0.08028554042675379,11,17,22,52,8,943.0,119.0,4.884615384615385,4.5,1957.4615384615383,1958.875,Омская область,54.9842256,73.37875676730785,396.61759454675285,S12711,2020-11-29,110,1
Саратов,1.0,COL_410549,0,121,236,388,0,0,0,0,0,38,70,100,0.5133998005660761,Саратов,842097.0,0.3370834855504645,0,2,23,51,0,7,10,14,0,2,13,24,5,13,18,3,7,13,6,7,8,2,4,10,0,6,15,22,0,62,122,214,357.4313806372766,2.440627146095593,0,0,0,0.6452337650266099,0,14,37,463,149,3368.0,1304.0,3.6051282051282048,4.102362204724409,1935.6616541353385,1939.968992248062,Саратовская область,51.52945,46.03035416020651,319.8418347409828,S22586,2020-11-29,10,1
Нижний Новгород,,COL_410657,2,51,91,130,0,0,0,0,1,8,11,15,12.949292699770252,Нижний Новгород,1252236.0,0.012668846430315414,2,22,42,54,0,1,2,2,0,6,12,16,2,3,5,4,15,19,1,1,1,3,3,6,1,5,6,9,1,28,50,71,0.3017578747600265,4.936781346975977,0,0,0,0.05904963292259693,27,49,59,177,35,2938.0,631.0,5.121951219512195,5.0588235294117645,1953.7317073170727,1953.764705882353,Нижегородская область,56.242172,43.86603981969962,646.1416186389245,S2374,2020-11-29,110,1
Ярославль,,COL_410724,5,84,190,251,0,0,1,3,2,32,71,102,0.7801526505517802,Ярославль,603961.0,0.0426518113060152,1,28,47,71,0,2,12,15,1,7,10,12,1,3,3,5,13,16,0,7,10,4,6,6,0,4,6,9,1,32,73,93,244.59753524336918,2.7041598700960106,0,0,0,0.1625818494056203,11,14,19,176,32,1171.0,256.0,3.5984251968503926,3.3076923076923075,1940.206106870229,1946.7307692307693,Ярославская область,57.621834,39.88608777501213,788.894317221256,S4166,2020-11-29,10,1
Томск,-1.0,COL_410778,12,104,150,217,0,0,0,2,6,38,51,66,0.8574518848099766,Томск,576624.0,0.04369273807797778,2,19,53,72,0,3,6,13,0,5,9,12,6,9,10,3,11,18,4,6,13,2,2,3,0,3,4,5,6,57,70,94,202.50682865913654,3.485909978967652,0,0,0,0.10105509408445458,13,25,29,289,96,1093.0,410.0,2.5183246073298435,2.7586206896551726,1926.042424242424,1925.2241379310346,Томская область,56.48121999999999,84.95177739162563,273.58825258005567,S32158,2020-11-29,10,1
Орел,"1-й, подвал",COL_410957,2,27,53,94,0,0,0,0,0,5,10,19,0.6949858662591736,Орёл,319550.0,0.02872398458865348,4,28,41,61,0,1,3,8,0,1,3,8,1,1,1,6,11,14,2,3,3,1,1,2,0,5,7,12,0,7,11,26,301.65511363541,47.95533827926919,0,0,0,0.16176022976668294,5,10,17,150,30,2591.0,445.0,5.83673469387755,4.733333333333333,1968.925170068028,1962.5666666666666,Орловская область,52.97466729999999,36.06982692245588,257.98741415557333,S22612,2020-11-29,10,1
Красноярск,,COL_411043,0,26,61,94,0,0,0,0,0,9,30,47,0.7224607997683199,Красноярск,1095286.0,0.024831406792537696,3,47,70,112,0,0,3,6,0,1,4,6,1,1,1,1,3,6,1,2,2,3,5,5,0,0,3,7,0,10,13,22,0.3697668232938249,2.683779697220441,0,0,0,0.01837936849773432,7,14,16,96,24,1583.0,259.0,5.7234042553191475,4.590909090909091,1967.9468085106384,1966.4545454545453,Красноярский край,56.015003,92.8701814234102,65.04973086058443,S14239,2020-11-29,10,1
Москва,1,COL_411096,0,54,146,253,0,0,0,2,0,10,37,61,7.549631108251813,Москва,12630289.0,0.10526889170407897,1,28,53,86,0,5,8,13,0,4,5,9,3,9,17,2,5,14,1,2,5,3,10,15,0,4,9,16,0,30,75,130,0.9741686516042865,1.3647469974118611,0,0,0,0.09980576921414974,1,6,22,71,15,3625.0,789.0,10.507042253521126,10.533333333333333,1971.8450704225354,1978.666666666667,Москва,55.7935531,37.527663578305436,267.6831970605703,S2321,2020-11-29,10,1
Томск,,COL_411111,3,41,86,160,0,0,1,1,0,9,16,28,1.4435029727917053,Томск,576624.0,0.07753635545148617,0,16,52,78,0,1,3,4,0,2,5,8,3,6,11,3,3,8,4,6,8,1,5,9,2,3,4,7,3,18,44,83,202.53878922655,2.615289756352547,0,0,0,0.06152804308956695,4,14,24,342,94,2623.0,833.0,3.6951219512195115,4.12,1947.7257383966244,1954.5263157894733,Томская область,56.476547,84.96287495763075,297.4626715191735,S31997,2020-11-29,110,1
Красноярск,,COL_411137,5,29,73,123,0,0,0,0,0,5,17,31,4.838383475292673,Красноярск,1095286.0,0.08882067524597252,0,26,54,85,0,0,1,2,1,2,8,12,1,2,6,0,2,2,4,4,5,0,1,1,1,1,4,8,2,17,39,67,1.9174103046887083,6.143707357830436,0,0,0,0.07297657720755127,7,13,23,82,18,3860.0,683.0,11.621951219512196,15.388888888888893,2004.9634146341464,2011.9444444444448,Красноярский край,56.047882,92.90952104824542,126.18318444266129,S2682,2020-11-29,100,1
Калуга,,COL_411195,1,78,200,393,0,0,0,0,0,8,27,58,0.9985785980094544,Калуга,342936.0,0.2432031686975025,0,30,70,122,0,7,8,16,0,3,8,17,3,6,9,24,36,57,1,1,4,4,6,7,0,2,11,22,0,33,119,241,143.10775951877818,8.249253561879316,0,0,0,0.3173405727914376,5,17,27,188,64,2172.0,466.0,3.88268156424581,3.033333333333333,1948.1521739130435,1936.09375,Калужская область,54.50903,36.24711624835743,120.08730912582932,S11130,2020-11-29,10,1
Иркутск,2.0,COL_411202,0,22,28,39,0,0,0,0,0,3,3,4,5.231554491170994,Иркутск,623562.0,0.30040448467333114,0,3,15,25,0,0,0,0,0,1,3,3,1,2,3,0,2,2,1,1,1,0,0,1,0,1,1,1,0,14,15,22,60.917250807152826,4.885789812443946,0,0,0,0.2575278593016695,3,12,23,122,13,1525.0,323.0,7.291666666666668,5.4,1968.747368421053,1973.1,Иркутская область,52.257427,104.3400021803248,162.06838165279905,S3265,2020-11-29,100,1
Москва,1,COL_411220,0,16,60,89,0,0,0,2,0,3,14,14,12.088908273173974,Москва,12630289.0,0.09884056805830158,1,8,30,41,0,0,0,0,0,1,3,5,1,3,4,0,0,0,0,0,0,0,0,6,0,2,2,2,0,10,42,59,0.9063520961590852,2.140722411820402,0,0,0,0.08077007340174705,12,30,47,66,18,2380.0,832.0,11.393939393939394,13.166666666666664,1974.969696969697,1980.5,Москва,55.6436314,37.65635353494722,212.6244057614891,S15437,2020-11-29,100,1
Москва,1,COL_411221,1,47,80,104,0,1,2,2,0,1,4,6,13.658846361417027,Москва,12630289.0,0.2417029005803045,0,14,27,42,0,0,0,1,0,1,1,1,5,7,7,0,0,0,0,0,0,5,9,16,0,0,5,7,0,35,56,66,1.2362124047285763,1.61412696465005,0,0,0,0.2450868862702415,12,29,45,149,52,4367.0,1266.0,8.456375838926174,7.711538461538463,1970.6241610738255,1968.5961538461536,Москва,55.6320743,37.67840667574483,149.24932723632472,S14431,2020-11-29,100,1
Белгород,1.0,COL_411238,3,20,43,72,0,0,0,0,2,3,8,14,1.075686960182473,Белгород,384425.0,0.1761763392313401,0,10,21,35,0,3,7,8,0,1,3,3,2,2,3,0,2,3,1,1,1,0,1,7,0,1,6,8,1,8,16,29,553.40867494768,2.3906778902600028,0,0,0,0.5159018152039179,0,2,4,109,32,2505.0,817.0,7.764705882352941,9.107142857142858,1979.1142857142856,1980.483870967742,Белгородская область,50.59512700000001,36.57481927876943,326.6512247247082,S19729,2020-11-29,10,1
Иваново,,COL_411275,3,71,169,291,0,0,0,0,0,3,6,20,0.8714899819488704,Иваново,409285.0,0.0401143878544051,1,26,52,104,0,40,111,186,0,3,4,7,1,2,2,0,1,4,0,0,0,1,2,3,0,5,8,10,2,23,47,86,173.7285128335981,72.08360635491198,0,0,0,0.10977997830349898,8,10,22,155,48,2350.0,688.0,5.2,5.186046511627907,1918.0625,1918.568181818181,Ивановская область,56.990635,40.975142934313006,837.4488256001607,S4033,2020-11-29,10,1
Вологда,,COL_411301,3,43,96,157,0,0,0,0,1,11,23,43,0.8614603429193209,Вологда,311166.0,0.011525032775065348,4,34,83,140,1,2,7,10,0,5,13,15,1,2,3,0,4,10,2,3,8,2,3,4,0,1,4,10,1,21,44,66,398.5380866951325,0.8148654142104084,0,0,2,0.08132537793680067,8,25,41,148,40,2023.0,668.0,5.08,6.027777777777778,1960.9857142857145,1965.1052631578948,Вологодская область,59.213566,39.885058708464435,277.7791763396882,S28440,2020-11-29,100,1
Нижний Новгород,,COL_411514,3,25,97,147,0,0,1,1,1,2,17,28,2.2593158293205686,Нижний Новгород,1252236.0,0.07621621251065552,0,26,52,75,0,1,2,5,0,1,1,6,3,5,6,0,7,14,0,4,6,1,3,3,0,2,4,9,3,19,60,85,0.7195177128019187,2.5377060336818604,0,0,0,0.1824137554068092,14,34,47,322,135,2096.0,876.0,3.5620155038759687,3.6728971962616814,1942.4774436090229,1941.990909090909,Нижегородская область,56.311806,43.98649147546792,444.7562080296047,S13992,2020-11-29,10,1
Петрозаводск,1.0,COL_411540,2,84,126,166,0,0,0,0,0,13,26,39,1.3296187411035645,Петрозаводск,280170.0,0.11822515819907785,0,24,34,42,0,0,6,9,1,7,12,13,4,7,7,3,6,11,0,0,1,3,6,7,2,12,14,20,0,55,64,78,296.38793062670436,95.08421409598496,0,0,0,0.16183830455373344,5,7,7,82,25,1137.0,415.0,4.0875,4.52,1958.756097560976,1963.56,Карелия,61.794,34.368760380100376,1777.7360034031697,S10442,2020-11-29,100,1
Липецк,"1, подвал",COL_411700,0,6,27,90,0,2,2,3,0,0,2,17,1.0616191863657662,Липецк,510152.0,0.11918355331074028,0,7,15,36,0,0,1,1,0,1,2,5,0,0,6,0,1,1,0,0,2,0,1,6,0,0,2,5,0,4,18,49,360.2888993981028,1.7549940207509451,0,0,0,0.4701610139816617,3,4,18,177,42,3389.0,868.0,6.7469879518072275,6.404761904761906,1977.566265060241,1973.8095238095239,Липецкая область,52.612795,39.59020374064152,356.1763773394885,S8317,2020-11-29,10,1
Кемерово,"1, подвал",COL_411961,0,5,9,35,0,0,0,0,0,1,1,7,2.0399892501889263,Кемерово,558662.0,0.19658848139862145,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,5,20,198.87336719409407,3.3520945043017614,0,0,0,0.07564741247518686,5,5,12,0,0,,,,,,,Кемеровская область,55.3626514,86.06110761190651,412.20440067510765,S9649,2020-11-29,10,1
Кемерово,1,COL_411962,0,5,9,35,0,0,0,0,0,1,1,7,2.0399892501889263,Кемерово,558662.0,0.19658848139862145,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,5,20,198.87336719409407,3.3520945043017614,0,0,0,0.07564741247518686,5,5,12,0,0,,,,,,,Кемеровская область,55.3626514,86.06018609934073,96.00590809941484,S9649,2020-11-29,10,1
Иркутск,,COL_412082,0,10,22,27,0,0,0,0,0,3,6,7,6.712823478377662,Иркутск,623562.0,0.2506047932072825,0,6,10,17,0,0,1,1,0,1,3,3,1,2,2,1,1,1,0,0,1,0,2,2,0,0,0,0,0,4,7,8,61.66490688504757,5.846495468176316,0,0,0,0.2570299206430897,5,7,11,92,42,1783.0,794.0,7.238095238095237,6.147058823529411,1985.9550561797753,1981.692307692308,Иркутская область,52.246616,104.35239331406271,258.31735001261325,S31929,2020-11-29,100,1
Томск,,COL_412105,3,23,35,59,0,0,0,0,0,0,3,6,3.5324097913009145,Томск,576624.0,0.10564181468595032,0,2,5,13,0,0,0,1,1,3,4,4,5,5,6,1,1,3,1,2,2,0,0,0,0,1,1,1,2,14,20,36,206.476034871815,0.5484843194787108,0,2,2,0.07927815175401412,4,7,13,112,30,1733.0,691.0,6.125,6.68,1977.8494623655915,1993.7272727272727,Томская область,56.50266600000001,85.0075394717185,191.6166342904287,S9076,2020-11-29,10,1
Брянск,3.0,COL_412122,0,0,4,9,0,0,1,1,0,0,0,0,4.544451787102256,Брянск,406553.0,0.1809496490082435,0,5,14,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,4,6,323.8265981174636,1.1608848206882525,0,0,0,0.12858245239416247,3,4,6,85,18,971.0,332.0,3.5,5.294117647058823,1967.5595238095239,1976.588235294117,Брянская область,53.26439,34.427331257125395,191.0566351746064,S1020,2020-11-29,100,1
Калуга,-1.0,COL_412124,6,139,269,445,0,0,0,0,1,16,25,46,0.7625928731830279,Калуга,342936.0,0.098855141438492,0,34,83,156,0,3,11,13,1,8,12,20,6,7,20,11,22,39,0,0,0,2,3,5,0,6,13,38,6,101,197,329,141.885667632267,9.62570327252456,0,0,0,0.2468799254216631,5,15,40,326,97,5433.0,1740.0,5.003154574132492,5.705263157894738,1966.5617283950617,1975.770833333333,Калужская область,54.513485,36.27410999191109,194.79702412644943,S10442,2020-11-29,10,1
Калуга,1.0,COL_412125,0,3,4,8,0,0,0,0,0,0,0,1,5.1252067917673845,Калуга,342936.0,0.1591879149591267,0,12,18,22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,5,147.12554354716832,7.540545993547021,0,0,0,0.10841387787722084,4,10,13,20,11,976.0,638.0,15.35,16.272727272727273,2013.25,2012.0,Калужская область,54.48367,36.19831991612853,135.73444531361343,S2001,2020-11-29,100,1
Орёл,,COL_412244,0,29,73,113,0,0,0,0,0,7,17,26,0.7332318068597691,Орёл,319550.0,0.17330565919583776,0,24,32,50,0,3,6,9,0,3,3,5,2,3,4,3,8,12,0,1,2,0,2,3,0,2,8,13,0,11,29,44,302.6276777727015,47.70989133505825,0,0,0,0.1837493020685035,4,6,16,163,41,1773.0,503.0,4.091503267973857,5.075,1956.6818181818185,1966.8292682926829,Орловская область,52.967113,36.06198336528728,589.465584079241,S13992,2020-11-29,10,1
Кемерово,2.0,COL_412251,1,24,85,162,0,0,0,0,1,6,27,48,1.024331974062832,Кемерово,558662.0,0.061391614785417874,1,3,23,42,0,0,1,5,0,1,6,7,1,1,3,3,4,6,0,3,3,2,3,3,0,2,5,9,0,10,38,85,199.5745594917509,2.2760311243938034,0,0,0,0.23412222538202376,7,24,41,202,55,2693.0,778.0,3.93069306930693,4.50909090909091,1956.3762376237626,1960.7636363636368,Кемеровская область,55.351833,86.07494203895733,170.61073679446727,S11347,2020-11-29,100,1
Екатеринбург,,COL_412275,0,46,105,173,0,0,1,2,0,9,18,24,2.8628983393017027,Екатеринбург,1468833.0,0.19458072284387667,0,32,49,70,0,1,3,4,0,2,5,7,0,5,8,2,5,7,1,1,1,2,2,4,0,1,5,8,0,30,68,120,1.699570887726631,0.8780525616061448,0,0,1,0.2830308231762925,10,19,28,160,48,2650.0,998.0,5.205128205128204,6.8260869565217375,1962.325,1967.333333333333,Свердловская область,56.8366,60.658589115916605,170.07024371663275,S10862,2020-11-29,100,1
Иркутск,1.0,COL_412308,1,5,29,74,0,0,0,0,0,1,11,26,3.4038797668182683,Иркутск,623562.0,0.5612646909484167,0,0,9,21,0,0,1,2,0,0,0,3,3,3,4,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,14,34,61.37878936651251,2.7431948500026544,0,0,0,0.1634486120509908,4,11,17,161,57,1666.0,639.0,6.738255033557048,7.75,1982.7516778523486,1979.8846153846155,Иркутская область,52.262367,104.30538686728431,115.84337726895014,S23924,2020-11-29,10,1
Кемерово,1.0,COL_412337,1,14,36,66,0,0,0,0,0,0,5,8,3.4706361095567204,Кемерово,558662.0,0.5613522038769821,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,1,1,3,10,0,3,7,7,1,10,22,37,203.80925180483382,1.9710763093639327,0,0,0,0.11728048364275567,7,14,17,105,38,2485.0,859.0,7.0769230769230775,8.157894736842103,1975.9807692307693,1985.447368421053,Кемеровская область,55.34823000000001,86.1435903670018,413.9224007593045,S18525,2020-11-29,10,1
Красноярск,,COL_412350,0,32,63,95,0,0,0,0,0,12,15,21,3.9593913981919417,Красноярск,1095286.0,0.08101172152042302,0,12,30,49,0,2,2,2,0,1,4,9,1,5,8,1,2,2,1,4,7,0,1,2,0,1,5,9,0,15,30,43,1.4029234188116009,5.487106577210971,0,0,0,0.06474192763445832,7,12,21,93,32,4363.0,1519.0,11.623655913978494,9.65625,2003.344086021505,2002.78125,Красноярский край,56.03998000000001,92.90614683004671,323.01265084919066,S14828,2020-11-29,10,1
Красноярск,1.0,COL_412395,0,6,15,24,0,0,0,0,0,0,2,2,11.892964653785135,Красноярск,1095286.0,0.24030366215079546,0,7,15,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,5,0,0,1,1,0,4,9,12,7.374468459686978,6.27248369159482,0,0,0,0.13443410233214556,4,8,10,58,21,1902.0,688.0,10.636363636363637,9.65,2001.509090909091,1999.05,Красноярский край,56.113216,92.91916067759412,118.68140358794615,S1971,2020-11-29,10,1
Кемерово,,COL_412411,1,28,52,91,0,0,0,0,0,3,10,13,1.3349829723779314,Кемерово,558662.0,0.0939083357345263,0,15,24,29,0,1,1,3,0,2,3,6,0,0,2,2,3,3,1,1,3,0,3,3,0,1,1,3,1,19,30,56,199.75022669711387,2.177714792079772,0,0,0,0.06404557612780486,11,16,28,206,59,3238.0,881.0,4.541463414634147,4.084745762711863,1961.9853658536585,1960.1864406779666,Кемеровская область,55.34465,86.07959191105084,70.4007027582295,S10016,2020-11-29,10,1
Иркутск,,COL_412491,0,33,62,121,0,0,2,2,0,7,19,28,1.8372943601649792,Иркутск,623562.0,0.2158297445270884,0,21,37,52,0,1,5,7,0,3,3,5,0,0,1,0,1,6,2,3,5,2,2,4,0,3,6,10,0,20,33,66,59.58510612481635,2.9070729071370365,0,0,0,0.08929962414426901,7,28,50,263,73,2255.0,635.0,4.481481481481481,4.471428571428572,1957.4793388429755,1967.560606060606,Иркутская область,52.280487,104.30584695615623,62.302265091955654,S6596,2020-11-29,10,1
Ангарск,1.0,COL_412575,2,17,32,63,0,0,0,0,1,1,2,4,1.0510680318665018,Ангарск,226374.0,0.12331231173345475,0,19,20,35,0,0,0,0,0,1,1,1,3,3,4,0,0,0,0,0,0,0,0,1,0,2,3,5,1,7,15,33,60.866774637701575,3.5061762665560368,0,0,0,0.1134816739819127,6,10,12,94,14,1887.0,380.0,4.666666666666667,4.928571428571429,1976.52688172043,1977.928571428572,Иркутская область,52.5228,103.8927137197037,191.6477875743256,S1269,2020-11-29,100,1
Орел,-1.0,COL_412583,3,24,40,88,0,0,0,0,0,2,2,9,1.3295736209690066,Орёл,319550.0,0.1005227952035594,0,8,11,30,0,0,0,2,0,0,2,6,0,0,1,0,0,1,0,0,0,1,4,6,0,2,2,5,3,20,28,56,300.9758494488097,75.03625940532505,0,0,0,0.1589330789304446,4,6,16,149,42,3499.0,1059.0,7.0138888888888875,6.976190476190476,1976.243055555556,1976.904761904762,Орловская область,52.97881,36.08307234903226,68.21328854219487,S2108,2020-11-29,110,1
